,published,article_id,comments,title,url,length,type,Seitenaufrufe,readtime,share_count,kennzahl_shares,kennzahl_comments,kennzahl_readtime,kennzahl_pageviews,erfolgsindex
232,2017-01-24,740799.0,5.0,Wechsel zu Aston Villa: Bjarnason zieht es auf die Insel ,http://www.tageswoche.ch/de/2017_4/sport/740799/wechsel-zu-aston-villa-bjarnason-zieht-es-auf-die-insel.htm,4817.0,news,3178,166.5,36,0.5386017071065503,0.7521697203471552,0.8921378931339661,1.5536186588336558,1.0296741176875956
236,2017-01-24,740483.0,43.0,Trump und wir: Wie wird das werden?,http://www.tageswoche.ch/de/2017_3/international/740483/trump-und-wir-wie-wird-das-werden.htm,21988.0,news,3121,264.5,24,0.35906780473770017,6.468659594985535,1.417240076480084,1.5257532517998236,1.9009065928610824
240,2017-01-04,739052.0,2.0,"Matias Delgado: «Das war sehr clever vom Präsidenten, oder?»",http://www.tageswoche.ch/de/2017_1/sport/739052/matias-delgado-das-war-sehr-clever-vom-praesidenten-oder.htm,3483.0,news,3381,206.0,12,0.17953390236885008,0.30086788813886206,1.1037862221357178,1.6528586172173034,0.9257017341387634
249,2017-01-15,739711.0,9.0,Ein anthroposophischer Neubau fürs Gundeli,http://www.tageswoche.ch/de/2017_2/basel/739711/ein-anthroposophischer-neubau-fuers-gundeli.htm,2520.0,news,3841,145.33333333333334,202,3.0221540232089765,1.3539054966248794,0.778722965778597,1.877737340648229,1.977635412582506
258,2017-01-05,738972.0,19.0,Subventionen für alte Atomkraftwerke: Blochers teurer Plan kann nicht aufgehen,http://www.tageswoche.ch/de/2017_1/basel/738972/subventionen-fuer-alte-atomkraftwerke-blochers-teurer-plan-kann-nicht-aufgehen.htm,26244.0,news,3083,403.6666666666667,222,3.321377193823727,2.85824493731919,2.1629208980685344,1.507176313777269,2.3524585589661844
267,2017-01-30,741074.0,0.0,"Reiseführer durchs versteckte Basel, Teil 2",http://www.tageswoche.ch/de/2017_4/basel/741074/reisefuehrer-durchs-versteckte-basel-teil-2.htm,11553.0,news,3903,155.0,74,1.1071257312745757,0.0,0.8305187593739624,1.9080470816323973,1.2199343659414261
271,2017-01-16,740060.0,3.0,Grippe und Glatteis machen dem Basler Unispital zu schaffen,http://www.tageswoche.ch/de/2017_3/basel/740060/grippe-und-glatteis-machen-dem-basler-unispital-zu-schaffen.htm,1457.0,news,2860,126.0,0,0.0,0.4513018322082931,0.6751313785878662,1.3981590195922768,0.7282285894563347
272,2017-01-20,739575.0,7.0,#AuchMeinPräsident – ein gezeichneter Gedankenstrom,http://www.tageswoche.ch/de/2017_1/kultur/739575/auchmeinpraesident-ein-gezeichneter-gedankenstrom.htm,827.0,news,2827,118.5,9,0.13465042677663758,1.0530376084860174,0.6349449870052551,1.3820264155200581,0.8464030835647054
276,2017-01-20,740359.0,7.0,"Nach diesem Interview wissen Sie alles, was Sie über die Nacht wissen müssen",http://www.tageswoche.ch/de/2017_3/leben/740359/nach-diesem-interview-wissen-sie-alles-was-sie-ueber-die-nacht-wissen-muessen.htm,6301.0,news,2773,209.5,2,0.029922317061475016,1.0530376084860174,1.1225398715409363,1.3556276088564279,0.8775643606650566
280,2017-01-20,740290.0,1.0,Streifzüge durch die Basler Nacht,http://www.tageswoche.ch/de/2017_3/basel/740290/streifzuege-durch-die-basler-nacht.htm,12451.0,news,3065,179.5,21,0.31418432914548766,0.15043394406943103,0.9617943052104919,1.498376711556059,0.8604402207580583
284,2017-01-03,738899.0,1.0,Still ruht der See: Der FCB vor dem Trainingsauftakt,http://www.tageswoche.ch/de/2017_1/sport/738899/still-ruht-der-see-der-fcb-vor-dem-trainingsauftakt.htm,9086.0,news,2952,310.5,6,0.08976695118442504,0.15043394406943103,1.6637166115200988,1.4431347642784618,0.8763065744051417
288,2017-01-08,739258.0,0.0,Der Big Spender und seine unheimliche Machtfülle ,http://www.tageswoche.ch/de/2017_1/sport/739258/der-big-spender-und-seine-unheimliche-machtfuelle.htm,6398.0,news,2583,268.0,0,0.0,0.0,1.4359937258853026,1.262742918743654,0.720496226380257
289,2017-01-22,740285.0,2.0,Tausende Esten trainieren in Guerilla-Camps für den Ernstfall,http://www.tageswoche.ch/de/2017_3/international/740285/tausende-esten-trainieren-in-guerilla-camps-fuer-den-ernstfall.htm,8709.0,news,2622,268.5,25,0.3740289632684377,0.30086788813886206,1.4386728186574769,1.281808723556276,0.8858632844224927
293,2017-01-10,739519.0,6.0,«Basel soll kein Magnet für Armutsbetroffene sein»,http://www.tageswoche.ch/de/2017_2/basel/739519/basel-soll-kein-magnet-fuer-armutsbetroffene-sein.htm,8857.0,news,2730,212.0,24,0.35906780473770017,0.9026036644165862,1.1359353354018067,1.3346063368835368,0.9473437261474839
302,2017-01-11,739537.0,4.0,Das sind die besten Orte zum Schlitteln in der Region Basel,http://www.tageswoche.ch/de/2017_2/basel/739537/das-sind-die-besten-orte-zum-schlitteln-in-der-region-basel.htm,172.0,news,3177,75.75,52,0.7779802435983504,0.6017357762777241,0.4058825549843719,1.5531297920435885,1.005788739586255
318,2017-01-10,739442.0,19.0,Der «Zwischenfall» in Hebron,http://www.tageswoche.ch/de/2017_2/international/739442/der-zwischenfall-in-hebron.htm,10179.0,news,2528,299.6666666666667,29,0.43387359739138776,2.85824493731919,1.6056696014563274,1.2358552452899565,1.2940913581497264
327,2017-01-12,739661.0,0.0,Heute tanzt der Bär durchs untere Kleinbasel,http://www.tageswoche.ch/de/2017_2/basel/739661/heute-tanzt-der-baer-durchs-untere-kleinbasel.htm,1219.0,news,2551,109.66666666666667,47,0.7031744509446629,0.0,0.5876143480301799,1.247099181461503,0.797934160072527
336,2017-01-04,738959.0,23.0,Wie wir Fotos von Männern während des Orgasmus suchten und scheiterten,http://www.tageswoche.ch/de/2017_1/leben/738959/wie-wir-fotos-von-maennern-waehrend-des-orgasmus-suchten-und-scheiterten.htm,3736.0,news,2952,220.66666666666666,51,0.763019085067613,3.459980713596914,1.1823729434528238,1.4431347642784618,1.5025126797891293
345,2017-01-11,739605.0,22.0,Stadtentwickler Thomas Kessler tritt zurück – Ackermann nicht involviert,http://www.tageswoche.ch/de/2017_2/basel/739605/stadtentwickler-thomas-kessler-tritt-zurueck-ackermann-nicht-involviert.htm,3684.0,news,2737,137.5,81,1.2118538409897381,3.3095467695274827,0.7367505123478698,1.3380284044140074,1.5057121063438275
361,2017-01-27,740976.0,19.0,«Basler Zeitung» bauscht alte Meldungen zum neuen Skandal auf,http://www.tageswoche.ch/de/2017_4/basel/740976/basler-zeitung-bauscht-alte-meldungen-zum-neuen-skandal-auf.htm,2504.0,news,2701,124.33333333333333,79,1.181931523928263,2.85824493731919,0.666201069347286,1.3204291999715871,1.4114180381670849
370,2017-01-30,741255.0,3.0,Das Ende des Tennis-Gottes,http://www.tageswoche.ch/de/2017_5/sport/741255/das-ende-des-tennis-gottes.htm,6929.0,news,2434,192.0,18,0.26930085355327515,0.4513018322082931,1.0287716245148437,1.189901767023637,0.7787619813839077
374,2017-01-12,739734.0,4.0,Baselbieter Regierung verstösst gegen Bundesrecht,http://www.tageswoche.ch/de/2017_2/basel/739734/baselbieter-regierung-verstoesst-gegen-bundesrecht.htm,1964.0,news,2467,155.5,32,0.47875707298360026,0.6017357762777241,0.8331978521461365,1.2060343710958554,0.8412809145970013
378,2017-01-16,739562.0,20.0,Bloss keine Verpackung – Abfallvermeiderin Carole Schante will «Zero Waste»,http://www.tageswoche.ch/de/2017_2/basel/739562/bloss-keine-verpackung-abfallvermeiderin-carole-schante-will-zero-waste.htm,5568.0,news,2749,289.75,263,3.9347846935839645,3.008678881388621,1.552534261474875,1.3438948058948144,2.4021753018626395
394,2017-01-14,739822.0,14.0,Rosentalturm wird höchstens 110 Meter hoch,http://www.tageswoche.ch/de/2017_2/basel/739822/rosentalturm-wird-hoechstens-110-meter-hoch.htm,2194.0,news,2420,137.0,19,0.28426201208401264,2.1060752169720347,0.7340714195756958,1.1830576319626958,0.9845236518924416
398,2017-01-23,740404.0,6.0,Pino Bertelli: «Die Stadt erweitert sich – und hinterlässt eine Wüste»,http://www.tageswoche.ch/de/2017_3/kultur/740404/pino-bertelli-die-stadt-erweitert-sich-und-hinterlaesst-eine-wueste.htm,8312.0,news,2430,257.5,55,0.8228637191905629,0.9026036644165862,1.3797327776696473,1.187946299863368,1.0643881020154513
402,2017-01-29,741196.0,0.0,Die grosse Schlusspointe eines unvergesslichen Turniers,http://www.tageswoche.ch/de/2017_4/sport/741196/die-grosse-schlusspointe-eines-unvergesslichen-turniers.htm,6570.0,news,2194,186.5,18,0.26930085355327515,0.0,0.9993016040209289,1.0725737374075017,0.6597149916321225
406,2017-01-13,739714.0,10.0,Diese Ständeräte sollen für die USR III sein? «Der Gewerbeverband lügt»,http://www.tageswoche.ch/de/2017_2/basel/739714/diese-staenderaete-sollen-fuer-die-usr-iii-sein-der-gewerbeverband-luegt.htm,3078.0,news,2149,100.33333333333333,28,0.4189124388606502,1.5043394406943105,0.5376046162829304,1.0505747318544765,0.8521952329465718
415,2017-01-16,739840.0,3.0,Mit dem Buschi in die Oper – kommt das gut?,http://www.tageswoche.ch/de/2017_2/kultur/739840/mit-dem-buschi-in-die-oper-kommt-das-gut.htm,3203.0,news,2187,115.0,25,0.3740289632684377,0.4513018322082931,0.6161913376000366,1.0691516698770311,0.6999933324025932
424,2017-01-30,740733.0,29.0,Rechnen mit Ueli,http://www.tageswoche.ch/de/2017_4/schweiz/740733/rechnen-mit-ueli.htm,6850.0,news,2071,135.0,49,0.7330967680061379,4.3625843780135005,0.7233550484869995,1.0124431222292325,1.3877971932686095
428,2017-01-09,739393.0,41.0,"Wer Ja stimmt, hilft Eric Weber",http://www.tageswoche.ch/de/2017_1/basel/739393/wer-ja-stimmt-hilft-eric-weber.htm,4099.0,news,2233,199.5,22,0.3291454876762252,6.167791706846673,1.0689580160974548,1.0916395422201237,1.6209119216325363
432,2017-01-06,739143.0,13.0,Zwei Jahre «Schwarze Erle»: Basels letztes besetztes Haus lässt sich feiern,http://www.tageswoche.ch/de/2017_1/basel/739143/zwei-jahre-schwarze-erle-basels-letztes-besetztes-haus-laesst-sich-feiern.htm,3598.0,news,2439,239.33333333333334,111,1.6606885969118634,1.9556412729026036,1.2823924069473227,1.192346100973973,1.4608500714406372
441,2017-01-26,740766.0,0.0,Rebell auf Rädern,http://www.tageswoche.ch/de/2017_4/basel/740766/rebell-auf-raedern.htm,6563.0,news,2814,233.66666666666666,426,6.373453534094178,0.0,1.2520293555293498,1.3756711472491843,2.6501089224573295
450,2017-01-27,741040.0,26.0,«Räubergeschichten bin ich mir gewöhnt»,http://www.tageswoche.ch/de/2017_4/basel/741040/raeubergeschichten-bin-ich-mir-gewoehnt.htm,8151.0,news,2180,197.4,63,0.942552987436463,3.911282545805207,1.0577058264543238,1.0657296023465606,1.4544059930084925
475,2017-01-14,739846.0,0.0,Der FCB verliert gegen St. Pauli 1:2,http://www.tageswoche.ch/de/2017_2/sport/739846/der-fcb-verliert-gegen-st-pauli-12.htm,7.0,news,2003,115.66666666666667,10,0.1496115853073751,0.0,0.6197634612962687,0.979200180504661,0.5295280669885173
484,2017-01-25,740862.0,0.0,Was Urs Fischer zum 2:0 gegen Chiasso und zum Zustand seiner Mannschaft sagt ,http://www.tageswoche.ch/de/2017_4/sport/740862/was-urs-fischer-zum-20-gegen-chiasso-und-zum-zustand-seiner-mannschaft-sagt.htm,5851.0,news,1987,321.5,7,0.10472810971516255,0.0,1.7226566525079285,0.9713783118635853,0.6783682555361722
488,2017-01-24,740452.0,5.0,"Vier Gründe, warum die USR III vor allem den grossen Firmen Steuern spart",http://www.tageswoche.ch/de/2017_3/basel/740452/vier-gruende-warum-die-usr-iii-vor-allem-den-grossen-firmen-steuern-spart.htm,4218.0,news,1928,175.5,14,0.2094562194303251,0.7521697203471552,0.9403615630330994,0.9425351712496187,0.6937306268359832
492,2017-01-25,740774.0,5.0,In Basel sind betrügerische Spendensammler unterwegs,http://www.tageswoche.ch/de/2017_4/basel/740774/in-basel-sind-betruegerische-spendensammler-unterwegs.htm,3572.0,news,2040,170.0,10,0.1496115853073751,0.7521697203471552,0.9108915425391846,0.9972882517371484,0.6932579657200229
496,2017-01-02,738888.0,5.0,Warnrufe der Wirtschaftsverbände,http://www.tageswoche.ch/de/2017_1/basel/738888/warnrufe-der-wirtschaftsverbaende.htm,3169.0,news,1878,210.0,0,0.0,0.7521697203471552,1.1252189643131103,0.9180918317462572,0.6488450353975427
497,2017-01-06,739115.0,5.0,Schluss mit Überzeit für Basler Verwaltungskader,http://www.tageswoche.ch/de/2017_1/basel/739115/schluss-mit-ueberzeit-fuer-basler-verwaltungskader.htm,2263.0,news,1944,220.5,1,0.014961158530737508,0.7521697203471552,1.1814799125287658,0.9503570398906944,0.6746786084468872
501,2017-01-10,739561.0,0.0,Der FCB trotzt dem Schnee und gewinnt sein erstes Spiel,http://www.tageswoche.ch/de/2017_2/sport/739561/der-fcb-trotzt-dem-schnee-und-gewinnt-sein-erstes-spiel.htm,4122.0,news,1968,108.66666666666667,9,0.13465042677663758,0.0,0.5822561624858317,0.9620898428523079,0.5125694895467892
510,2017-01-12,739568.0,10.0,Zehn Schritte zu weniger Abfall – und wo man sie (bald) anwenden kann,http://www.tageswoche.ch/de/2017_2/basel/739568/zehn-schritte-zu-weniger-abfall-und-wo-man-sie-bald-anwenden-kann.htm,4252.0,news,2496,167.5,302,4.518269876282727,1.5043394406943105,0.8974960786783142,1.220211508007805,2.203840893993834
526,2017-01-12,739653.0,9.0,"Thomas Kessler ist bekannt für seine pointierten Meinungen, aber was waren seine markigsten Worte? Ein Best-of",http://www.tageswoche.ch/de/2017_2/basel/739653/thomas-kessler-ist-bekannt-fuer-seine-pointierten-meinungen-aber-was-waren-seine-markigsten-worte-ein-best-of.htm,6485.0,news,2071,193.66666666666666,41,0.6134074997602378,1.3539054966248794,1.0377019337554239,1.0124431222292325,0.9477406133768099
535,2017-01-02,738320.0,1.0,"Der Wanderarbeitslose, der ein Offizier Napoleons war",http://www.tageswoche.ch/de/2016_52/leben/738320/der-wanderarbeitslose-der-ein-offizier-napoleons-war.htm,6799.0,news,1870,275.0,14,0.2094562194303251,0.15043394406943103,1.4735010246957396,0.9141808974257194,0.6720994701141609
539,2017-01-28,741133.0,2.0,Trotz Sünden im Abschluss: Die gelungene Generalprobe des FCB gegen Esbjerg,http://www.tageswoche.ch/de/2017_4/sport/741133/trotz-suenden-im-abschluss-die-gelungene-generalprobe-des-fcb-gegen-esbjerg.htm,4695.0,news,1780,192.5,7,0.10472810971516255,0.30086788813886206,1.0314507172870178,0.8701828863196688,0.5793393782562982
543,2017-01-28,741071.0,0.0,Federer vs. Nadal – man hätte es sich nicht besser ausdenken können,http://www.tageswoche.ch/de/2017_4/sport/741071/federer-vs-nadal-man-haette-es-sich-nicht-besser-ausdenken-koennen.htm,5323.0,news,1681,247.0,0,0.0,0.0,1.3234718294539918,0.821785074103013,0.527234804059304
544,2017-01-06,739212.0,13.0,Eva Herzog: «Es ist nichts schiefgelaufen»,http://www.tageswoche.ch/de/2017_1/basel/739212/eva-herzog-es-ist-nichts-schiefgelaufen.htm,4509.0,news,1675,173.0,2,0.029922317061475016,1.9556412729026036,0.9269660991722289,0.8188518733626097,0.7689085502747112
548,2017-01-18,739663.0,0.0,"Herr Massmünster, was macht die Nacht in Basel aus?",http://www.tageswoche.ch/de/2017_2/kultur/739663/herr-massmuenster-was-macht-die-nacht-in-basel-aus.htm,7315.0,news,1996,393.25,160,2.3937853649180014,0.0,2.107106465314908,0.9757781129741904,1.4245128244623129
564,2017-01-03,738974.0,13.0,SP fordert Notschlafstelle mit Einzelzimmern,http://www.tageswoche.ch/de/2017_1/basel/738974/sp-fordert-notschlafstelle-mit-einzelzimmern.htm,3152.0,news,1690,200.5,35,0.5236405485758128,1.9556412729026036,1.0743162016418029,0.826184875213618,0.9420597358398521
568,2017-01-04,738989.0,19.0,Hauskrach in der Grünen-Familie,http://www.tageswoche.ch/de/2017_1/basel/738989/hauskrach-in-der-gruenen-familie.htm,4265.0,news,1690,203.0,1,0.014961158530737508,2.85824493731919,1.0877116655026733,0.826184875213618,0.926855788067948
572,2017-01-27,740985.0,0.0,Das Blut steht Natalie Portmann gut,http://www.tageswoche.ch/de/2017_4/kultur/740985/das-blut-steht-natalie-portmann-gut.htm,3034.0,news,1554,215.0,4,0.05984463412295003,0.0,1.1520098920348512,0.7596989917644749,0.4946344707479026
573,2017-01-17,740182.0,25.0,Basler Läden sollen bis in die Nacht offen sein,http://www.tageswoche.ch/de/2017_3/basel/740182/basler-laeden-sollen-bis-in-die-nacht-offen-sein.htm,1831.0,news,1670,186.0,136,2.034717560180301,3.760848601735776,0.9966225112487549,0.8164075394122735,1.6505989507666792
577,2017-01-27,740930.0,0.0,Bei Eiseskälte mit dem Velokurier unterwegs,http://www.tageswoche.ch/de/2017_4/basel/740930/bei-eiseskaelte-mit-dem-velokurier-unterwegs.htm,6611.0,news,2059,207.0,250,3.740289632684377,0.0,1.1091444076800658,1.0065767207484257,1.691089239256693
593,2017-01-03,738724.0,31.0,"Ach herrje, wann hört das MEI-Theater endlich auf?",http://www.tageswoche.ch/de/2016_53/schweiz/738724/ach-herrje-wann-hoert-das-mei-theater-endlich-auf.htm,3018.0,news,1550,261.5,20,0.2992231706147502,4.663452266152363,1.4011655198470399,0.7577435246042059,1.302557028926018
597,2017-01-28,740929.0,11.0,Diese Käsehändler in der Region empfehlen unsere Leserinnen und Leser,http://www.tageswoche.ch/de/2017_4/leben/740929/diese-kaesehaendler-in-der-region-empfehlen-unsere-leserinnen-und-leser.htm,1974.0,news,1718,68.66666666666667,13,0.1944950608995876,1.6547733847637414,0.36792874071190595,0.8398731453355005,0.6977030952254236
606,2017-01-18,739662.0,2.0,Sie haben es in der Hand: Welche Newcomer dürfen an der BScene 17 spielen?,http://www.tageswoche.ch/de/2017_2/kultur/739662/sie-haben-es-in-der-hand-welche-newcomer-duerfen-an-der-bscene-17-spielen.htm,4741.0,news,2102,182.66666666666666,187,2.797736645247914,0.30086788813886206,0.9787618927675943,1.0275979927213166,1.4423046577988694
615,2017-01-05,739068.0,0.0,FCB: Vaterländische Pflichten und andere Baustellen,http://www.tageswoche.ch/de/2017_1/sport/739068/fcb-vaterlaendische-pflichten-und-andere-baustellen.htm,5081.0,news,1579,187.5,11,0.1645727438381126,0.0,1.0046597895652771,0.7719206615161556,0.5088390561926875
619,2017-01-02,738729.0,1.0,Basel erobert das nationale Unterhaltungs-Programm,http://www.tageswoche.ch/de/2016_53/basel/738729/basel-erobert-das-nationale-unterhaltungs-programm.htm,5226.0,news,1566,228.0,5,0.07480579265368754,0.15043394406943103,1.2216663041113769,0.7655653932452816,0.53448293232134
623,2017-01-23,740465.0,4.0,Ja oder Nein? Antreten zum Erklärbär-Video – das hilft bestimmt!,http://www.tageswoche.ch/de/2017_3/basel/740465/ja-oder-nein-antreten-zum-erklaerbaer-video-das-hilft-bestimmt.htm,4312.0,news,1445,213.0,9,0.13465042677663758,0.6017357762777241,1.1412935209461548,0.7064125116471468,0.5844145272754317
624,2017-01-12,739526.0,5.0,Vom Natel zum Smartphone: Das GSM hat bald nichts mehr zu melden,http://www.tageswoche.ch/de/2017_2/leben/739526/vom-natel-zum-smartphone-das-gsm-hat-bald-nichts-mehr-zu-melden.htm,3257.0,news,1493,277.5,13,0.1944950608995876,0.7521697203471552,1.48689648855661,0.7298781175703738,0.6861596966335907
628,2017-01-30,741251.0,2.0,Ein Bild von einer Stadt,http://www.tageswoche.ch/de/2017_5/basel/741251/ein-bild-von-einer-stadt.htm,644.0,news,1415,109.0,24,0.35906780473770017,0.30086788813886206,0.5840422243339477,0.6917465079451299,0.5171554614702835
629,2017-01-12,739680.0,0.0,Warum Manuel Akanji nun die Rückennummer von Breel Embolo trägt,http://www.tageswoche.ch/de/2017_2/sport/739680/warum-manuel-akanji-nun-die-rueckennummer-von-breel-embolo-traegt.htm,2357.0,news,1393,179.0,0,0.0,0.0,0.9591152124383179,0.6809914385636509,0.41626385729120796
630,2017-01-19,740375.0,0.0,Der FC Basel gewinnt mit 2:1 gegen Lokomotive Moskau,http://www.tageswoche.ch/de/2017_3/sport/740375/der-fc-basel-gewinnt-mit-21-gegen-lokomotive-moskau.htm,135.0,news,1392,95.0,2,0.029922317061475016,0.0,0.5090276267130738,0.6805025717735836,0.357531867834837
